# x, y_true, y_pred
-1.551113605499267578e+00 8.510344028472900391e-01 8.532518148422241211e-01
5.513044595718383789e-01 5.359386205673217773e-01 5.357230305671691895e-01
-3.733874764293432236e-03 5.555673837661743164e-01 5.557444095611572266e-01
8.136861920356750488e-01 5.288164019584655762e-01 5.289877653121948242e-01
-6.630522012710571289e-01 5.950747132301330566e-01 5.945118069648742676e-01
-1.181087970733642578e+00 6.666446924209594727e-01 6.669760346412658691e-01
9.381828457117080688e-02 5.515290498733520508e-01 5.514675378799438477e-01
-4.208536744117736816e-01 5.773047804832458496e-01 5.772259831428527832e-01
8.709049224853515625e-02 5.517982244491577148e-01 5.517525672912597656e-01
-4.814032912254333496e-01 5.812781453132629395e-01 5.810081362724304199e-01
5.008796602487564087e-02 5.533031821250915527e-01 5.533481240272521973e-01
1.392271757125854492e+00 5.161416530609130859e-01 5.159330964088439941e-01
7.531365752220153809e-01 5.303649306297302246e-01 5.304766297340393066e-01
-1.214726686477661133e+00 6.749080419540405273e-01 6.749181151390075684e-01
1.274536252021789551e+00 5.184518694877624512e-01 5.183349847793579102e-01
9.078746438026428223e-01 5.264986753463745117e-01 5.267139673233032227e-01
-1.053260922431945801e+00 6.413107514381408691e-01 6.421137452125549316e-01
-6.596882939338684082e-01 5.947893857955932617e-01 5.942245721817016602e-01
8.473249673843383789e-01 5.279760360717773438e-01 5.281706452369689941e-01
-9.018868803977966309e-01 6.195012927055358887e-01 6.197589039802551270e-01
-5.755916237831115723e-01 5.880426168441772461e-01 5.875379443168640137e-01
-7.236018180847167969e-01 6.004528999328613281e-01 5.999698042869567871e-01
4.772992730140686035e-01 5.381523966789245605e-01 5.378274321556091309e-01
-1.648665785789489746e+00 9.931546449661254883e-01 9.828544855117797852e-01
1.503279209136962891e+00 5.140712857246398926e-01 5.138675570487976074e-01
6.757676005363464355e-01 5.324233174324035645e-01 5.324240922927856445e-01
-1.029713869094848633e+00 6.374487280845642090e-01 6.382194161415100098e-01
-1.581388354301452637e+00 8.858057260513305664e-01 8.878791332244873047e-01
9.986991286277770996e-01 5.243664383888244629e-01 5.245590806007385254e-01
-2.391708455979824066e-02 5.564424395561218262e-01 5.566645860671997070e-01
6.488566398620605469e-01 5.331616997718811035e-01 5.331172943115234375e-01
7.026786208152770996e-01 5.316966176033020020e-01 5.317397713661193848e-01
-7.202379703521728516e-01 6.001418828964233398e-01 5.996516346931457520e-01
-6.193218827247619629e-01 5.914602875709533691e-01 5.909010767936706543e-01
5.916708707809448242e-01 5.347702503204345703e-01 5.346246361732482910e-01
-2.358408719301223755e-01 5.666100382804870605e-01 5.669823288917541504e-01
2.250092178583145142e-01 5.465461611747741699e-01 5.462189316749572754e-01
-7.168741226196289062e-01 5.998323559761047363e-01 5.993353724479675293e-01
-5.722277164459228516e-01 5.877877473831176758e-01 5.872886776924133301e-01
-1.685634553432464600e-01 5.631744265556335449e-01 5.635777711868286133e-01
1.947343200445175171e-01 5.476520061492919922e-01 5.473753213882446289e-01
1.644933409988880157e-02 5.547074675559997559e-01 5.548356175422668457e-01
-1.416558742523193359e+00 7.501187920570373535e-01 7.486292719841003418e-01
1.096251249313354492e+00 5.221846103668212891e-01 5.222902894020080566e-01
1.378816246986389160e+00 5.163996219635009766e-01 5.161967873573303223e-01
6.084902286529541016e-01 5.342915058135986328e-01 5.341758131980895996e-01
